,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
8515,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8517,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
8518,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8520,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
8526,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8527,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8534,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
8543,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8544,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
8546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8551,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8560,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8570,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8574,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8576,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
8577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8579,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8586,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8589,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
8598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8604,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
8605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
8608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8610,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8613,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8617,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8619,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8622,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
8626,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8630,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8633,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8639,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8641,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8644,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8646,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
8647,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8655,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8657,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
8661,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8668,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8670,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8672,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8673,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8683,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8684,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8688,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8694,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8702,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8703,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8706,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8710,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8715,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
8716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8717,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8728,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
8729,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8731,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8741,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8742,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
8743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8745,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8746,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8747,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8748,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8752,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8754,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8757,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8760,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8761,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8762,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8768,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8774,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8777,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8778,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8781,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8787,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8789,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
8791,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8792,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8794,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8799,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8800,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8802,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
8805,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8814,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8816,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8820,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
8821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8828,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8830,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8832,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8838,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8841,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8842,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8847,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8857,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8858,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8861,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8865,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
8869,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8871,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
8873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8877,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
8881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8882,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
8884,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8885,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8889,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8890,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8893,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8905,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8906,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
8909,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8910,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8914,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8918,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8920,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8921,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
8922,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8926,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
8933,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8938,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8939,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8941,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8942,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
8944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8945,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
8949,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
8954,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8960,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
8962,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8969,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
8970,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
8971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8972,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
8974,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8976,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
8983,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
8988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8989,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
8992,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
8995,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
8996,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
8997,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
8998,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
9004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9005,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9010,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9012,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9013,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9020,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9023,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9038,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9039,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9040,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9041,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9042,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9043,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9044,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9046,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9049,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9058,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9060,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9061,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9062,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9070,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9076,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
9080,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9085,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9087,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9089,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9092,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9093,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9094,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9102,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
9106,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9110,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9120,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
9129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9133,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
9143,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9144,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
9145,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
9146,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
9148,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9150,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9155,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
9157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9159,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
9163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
9170,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
9172,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
9173,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9174,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
9176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9178,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
9180,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
9182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9183,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
9185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
